timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1521107680262,3693,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,3692,0,3050
1521107683959,2926,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12465,127,1,1,2926,0,2044
1521107686887,4032,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,3562,0,2360
1521107690920,177,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,36,0,1
1521107691100,1100,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1100,0,736
1521107692200,369,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,369,0,0
1521107692570,1084,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,366,0,0
1521107693655,147,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,24,0,5
1521107693805,1096,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1096,0,726
1521107694902,369,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,369,0,0
1521107695273,1082,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,586,0,0
1521107696356,147,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,26,0,2
1521107696503,1103,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1102,0,732
1521107697607,366,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12427,127,1,1,366,0,0
1521107697974,1821,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,1457,0,731
1521107699796,259,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,26,0,1
1521107700058,2400,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,2399,0,1672
1521107702460,2646,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12465,127,1,1,2646,0,1919
1521107705107,5492,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,4877,0,3642
1521107710600,69,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,4,0,4
1521107710670,3265,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,3264,0,2247
1521107713935,3836,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12465,127,1,1,3835,0,2652
1521107717773,4925,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,4310,0,3588
1521107722699,312,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,26,0,5
1521107723011,5582,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,5582,0,4442
1521107728593,3150,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12465,127,1,1,3150,0,2276
1521107731744,2579,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,2069,0,963
1521107734324,140,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,50,0,3
1521107734465,1452,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1452,0,725
1521107735917,725,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,725,0,0
1521107736643,1829,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,1464,0,729
1521107738473,470,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,10,0,3
1521107738944,1302,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1302,0,897
1521107740247,370,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,369,0,0
1521107740619,1131,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,421,0,0
1521107741750,156,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,10,0,3
1521107741907,2253,Test2 - HomePage,200,OK,Thread Group 1-1,text,true,,12466,117,1,1,2253,0,1867
1521107744161,1114,Test2 - Overview,200,OK,Thread Group 1-1,text,true,,12466,127,1,1,1114,0,744
1521107745275,743,Test2 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,373,0,0
1521107746018,91,Test2 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,16,0,4
